pct_steps,score_name,scores,score_change,exp_importance,explanation_method,baseline,perturbation,random_sanity_check_idx,random_sanity_check_perc,random_sanity_check_value,trial
0.7916666666666666,log_loss,0.8869263851747087,0.015568690142842123,0.19391841505877122,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.8333333333333334,log_loss,0.9024950753175508,-0.0682073134679726,0.1568700560668162,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.875,log_loss,0.8342877618495782,0.050152173114476395,0.11800110822079321,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9166666666666666,log_loss,0.8844399349640546,-0.05743166744152295,0.0745746300374561,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9583333333333334,log_loss,0.8270082675225316,-0.061956235820244565,0.034755091741373825,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
1.0,log_loss,0.7650520317022871,0.0,0.0,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.0,auroc,0.8976640711902113,-0.025583982202447064,0.9678127096942908,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.041666666666666664,auroc,0.8720800889877642,-0.026696329254727535,0.9392602175722264,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.08333333333333333,auroc,0.8453837597330367,0.0011123470522802492,0.8906429210328434,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.125,auroc,0.846496106785317,0.0022246941045607205,0.8495422356985116,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.16666666666666666,auroc,0.8487208008898777,0.017797552836484987,0.8010421985586188,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.20833333333333334,auroc,0.8665183537263627,-0.05116796440489435,0.7643131940945751,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.25,auroc,0.8153503893214683,0.007786429365962189,0.7295021508942126,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.2916666666666667,auroc,0.8231368186874305,0.016685205784204626,0.6965813273669279,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.3333333333333333,auroc,0.8398220244716351,-0.008898776418242438,0.6462508142597224,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.375,auroc,0.8309232480533927,-0.012235817575083408,0.6013149423829376,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4166666666666667,auroc,0.8186874304783093,0.010011123470522798,0.5480342645355937,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4583333333333333,auroc,0.8286985539488321,-0.027808676307007785,0.5107584933760395,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5,auroc,0.8008898776418243,-0.03670745272525022,0.47287369822234404,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5416666666666666,auroc,0.7641824249165741,-0.06785317018909909,0.42315264365402233,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5833333333333334,auroc,0.696329254727475,0.00444938820912133,0.39299646862296506,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.625,auroc,0.7007786429365963,-0.020022246941045596,0.35430034520941484,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.6666666666666666,auroc,0.6807563959955507,0.005561735261401468,0.3134920577723895,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7083333333333334,auroc,0.6863181312569522,-0.05339265850945496,0.2798648527978027,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.75,auroc,0.6329254727474972,-0.024471635150166815,0.23372318043740145,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7916666666666666,auroc,0.6084538375973304,-0.018909899888765347,0.19391841505877122,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.8333333333333334,auroc,0.5895439377085651,0.0,0.1568700560668162,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.875,auroc,0.5895439377085651,-0.0522803114571746,0.11800110822079321,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9166666666666666,auroc,0.5372636262513905,-0.032258064516129115,0.0745746300374561,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9583333333333334,auroc,0.5050055617352613,-0.0050055617352613435,0.034755091741373825,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
1.0,auroc,0.5,0.0,0.0,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.0,abs_diff,0.23682380610553083,0.005159870332863636,0.9678127096942908,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.041666666666666664,abs_diff,0.24198367643839447,0.013915575833622518,0.9392602175722264,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.08333333333333333,abs_diff,0.255899252272017,0.00013250306098294695,0.8906429210328434,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.125,abs_diff,0.25603175533299993,-0.007592796801812546,0.8495422356985116,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.16666666666666666,abs_diff,0.2484389585311874,0.002540921342491259,0.8010421985586188,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.20833333333333334,abs_diff,0.25097987987367865,0.027204901951578597,0.7643131940945751,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.25,abs_diff,0.27818478182525724,0.003580188308599963,0.7295021508942126,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.2916666666666667,abs_diff,0.2817649701338572,-0.014224019285757117,0.6965813273669279,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.3333333333333333,abs_diff,0.2675409508481001,0.013298946650077914,0.6462508142597224,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.375,abs_diff,0.280839897498178,0.003545059411650675,0.6013149423829376,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4166666666666667,abs_diff,0.2843849569098287,-0.0009831038580159768,0.5480342645355937,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4583333333333333,abs_diff,0.2834018530518127,0.02817756899554902,0.5107584933760395,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5,abs_diff,0.3115794220473617,0.02177444608726853,0.47287369822234404,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5416666666666666,abs_diff,0.33335386813463025,0.04775641371961681,0.42315264365402233,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5833333333333334,abs_diff,0.38111028185424706,0.0007359267484086107,0.39299646862296506,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.625,abs_diff,0.38184620860265567,0.01862479399035999,0.35430034520941484,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.6666666666666666,abs_diff,0.40047100259301566,-0.0036020247576137865,0.3134920577723895,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7083333333333334,abs_diff,0.39686897783540187,0.024190924953048476,0.2798648527978027,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.75,abs_diff,0.42105990278845035,0.019227604692180933,0.23372318043740145,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7916666666666666,abs_diff,0.4402875074806313,0.02189447243387499,0.19391841505877122,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.8333333333333334,abs_diff,0.46218197991450627,-0.008830135377744852,0.1568700560668162,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.875,abs_diff,0.4533518445367614,0.02947601055105531,0.11800110822079321,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9166666666666666,abs_diff,0.4828278550878167,0.006692031895120909,0.0745746300374561,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9583333333333334,abs_diff,0.48951988698293764,0.0038575780267516846,0.034755091741373825,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
1.0,abs_diff,0.4933774650096893,0.0,0.0,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.0,log_loss,0.4601817306427748,0.22603361198615624,0.4509318888124752,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.041666666666666664,log_loss,0.686215342628931,0.026747922370065402,0.3152162259688937,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.08333333333333333,log_loss,0.7129632649989964,0.1371894017685089,0.25402331079282653,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.125,log_loss,0.8501526667675053,-0.09956386096169145,0.20812824282596468,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.16666666666666666,log_loss,0.7505888058058139,-0.13188671546433972,0.17135774680765975,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.20833333333333334,log_loss,0.6187020903414742,0.06481160218790216,0.14650174901921256,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.25,log_loss,0.6835136925293763,0.0020749689223314993,0.13082607019089756,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.2916666666666667,log_loss,0.6855886614517078,0.020887554414073972,0.11143431201877987,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.3333333333333333,log_loss,0.7064762158657818,0.019634361504055398,0.09338025412448812,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.375,log_loss,0.7261105773698372,0.03890671155088221,0.08094808079847267,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.4166666666666667,log_loss,0.7650172889207194,-0.01818776785292131,0.06997715295675039,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.4583333333333333,log_loss,0.7468295210677981,0.032917158504894406,0.05912406480243237,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5,log_loss,0.7797466795726925,0.05032643943357318,0.051949021255031806,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5416666666666666,log_loss,0.8300731190062657,0.0010263557342862217,0.04489839948661226,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5833333333333334,log_loss,0.8310994747405519,-0.0037315020052390846,0.03875930146791311,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.625,log_loss,0.8273679727353128,-0.002861911822361174,0.030156531700930977,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.6666666666666666,log_loss,0.8245060609129516,-0.029199188678406873,0.025087011369444037,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.7083333333333334,log_loss,0.7953068722345448,0.009258523809013819,0.02035043165969153,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.75,log_loss,0.8045653960435586,0.013015491898881293,0.015513701499575957,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.7916666666666666,log_loss,0.8175808879424399,-0.008246325435449564,0.011849561866770221,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.8333333333333334,log_loss,0.8093345625069903,-0.007789610044059092,0.00947361674370389,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.875,log_loss,0.8015449524629312,-0.027462043009216952,0.006032761956639089,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.9166666666666666,log_loss,0.7740829094537143,-0.012007369604744134,0.0034482131494189224,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.9583333333333334,log_loss,0.7620755398489701,0.0029764918533169427,0.0015236406362757094,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
1.0,log_loss,0.7650520317022871,0.0,0.0,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.0,auroc,0.8976640711902113,-0.09232480533926579,0.4509318888124752,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.041666666666666664,auroc,0.8053392658509455,-0.03559510567296997,0.3152162259688937,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.08333333333333333,auroc,0.7697441601779755,-0.12903225806451613,0.25402331079282653,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.125,auroc,0.6407119021134594,-0.007786429365962078,0.20812824282596468,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.16666666666666666,auroc,0.6329254727474973,0.12569521690767493,0.17135774680765975,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,0
